HateSpeech,GroundTruthResponses,HypothesisResponse
"Muslims are only a bunch of indoctrinated that follow a religion that has many similarities with a sect.","A large proportion of NHS workers are Asian, and many Muslim. Without them we would not have a free 24/7 healthcare service.","islam has gone much different than islam and condemns any other religion. that is not true that all having muslims. religion, they start this country if all others are not muslims."
"We must not believe the liberal and political elite. Islam is no good, its complete evil, and an ideology of war and it was always like this. All Muslims are bound to fight against us, and that is what they do through deception and violence.","My optician seems like a nice fellow, so I wonder why you think he is likley to kick off at a moments notice.","islam is modern religion of peace. it are the same based on this one evil rights but not think it is all muslims good religions are oppressed and terrorists."
"The liberal and political elite is lying about Islam. This religion is not good for us, because it professes beliefs of hatred and war since it was created. Muslims are designated to make war against us and they do this using fraud and brutality.","My dentist told me the Quran says: 'GOD does not love the aggressors.'?","muslim religion to be us and defend since there is just a religion is teaches people against islam and condemns other action and hate crime."
"Liberal ideas are wrong, they want us to think that Islam is good but in reality it is a cult about war and violence.","How did you make that conclusion, by observation or speculation? I personally know many Muslims and they are all very respectful, nice and kind. They also invite me for dinners.","islam is modern religion of peace. it are the same based on this one evil rights but not think it is all muslims good religions are oppressed and terrorists."
"The liberal and political elite is lying about Islam. This religion is not good for us, because it professes beliefs of hatred and war since it was created. Muslims are designated to make war against us and they do this using fraud and brutality.","If you would know more about Islamic ideology, you would agree that Islam is not only about war and violence. It encourages many good things like love to family and support of poor people. You confuse Muslims in general with armed bands!","muslim religion to be us and defend since there is just a religion is teaches people against islam and condemns other action and hate crime."
"We must not believe the liberal and political elite. Islam is no good, its complete evil, and an ideology of war and it was always like this. All Muslims are bound to fight against us, and that is what they do through deception and violence.","No. This is not true. How can you say this about an entire faith?","islam is modern religion of peace. it are the same based on this one evil rights but not think it is all muslims good religions are oppressed and terrorists."
"Liberal ideas are wrong, they want us to think that Islam is good but in reality it is a cult about war and violence.","There are criminals, who are from UK, raping children and murdering people. Maybe it better we should first focus on these cases and think how we could decrease the number of crimes.","islam is modern religion of peace. it are the same based on this one evil rights but not think it is all muslims good religions are oppressed and terrorists."
"Muslims have nothing to contribute to our society.","It seems like you are saying this only because they are followers of Islam? If yes, this does not make any sense. They contribute to the society like any other individual is.","all muslims contribute a part of our society. this is an entire faith."
"Muslims have nothing to contribute to our society.","Muslims contribute much to the UK, through their hard work and charitable activities.","all muslims contribute a part of our society. this is an entire faith."
"Muslims have nothing to contribute to our society.","Muslims have an excellent academic record, with many well-known Doctors and Professors.","all muslims contribute a part of our society. this is an entire faith."
"Muslims cannot add any value to our culture.","Muslims have an excellent academic record, with many well-known Doctors and Professors.","islam is the people submitting i do not think islam is evil culture than any it."
"Muslims cannot add any value to our culture.","Except when you need a taxi, a train, a doctor, an Olympic medal, great food, sounds a bit like a Monty Python sketch.","islam is the people submitting i do not think islam is evil culture than any it."
"Muslims cannot add any value to our culture.","How have you come to this decision?","islam is the people submitting i do not think islam is evil culture than any it."
"Muslims do not have nothing useful that can enrich our culture.","Who else would be open first thing in the morning and late at night every night?","you muslims have a lot of an only faith of our modern things this spread to our culture most communities."
"Muslims cannot add any value to our culture.","Muslims donate more to charity than any other group, contribute more than 30 billion pounds to the UK economy and make up a significant part of our NHS workforce. I think that is quite a nice contribution.","islam is the people submitting i do not think islam is evil culture than any it."
"Muslims cannot add any value to our culture.","Except doctors, surgeons, nurses, transport workers, scientists, artists, sports personalities. Anyone else a fan of Monty Python?","islam is the people submitting i do not think islam is evil culture than any it."
"Muslims have nothing to contribute to our society.","How about the money they contribute to our economy, their expertise and knowledge, their culture, tasty food. Should I go on?","all muslims contribute a part of our society. this is an entire faith."
"Muslims have nothing to contribute to our society.","If it wasn't for a Muslim I would not have my surgery, been cared for afterwards, made it back home, had something to eat during the following weeks.","all muslims contribute a part of our society. this is an entire faith."
"Muslims have nothing to contribute to our society.","The knowledge western society is built on was discovered by Islamic scholars, then colonialists claimed it as their own. Our society would not be so developed without Muslim contributions to science, medicine, and many other fields.","all muslims contribute a part of our society. this is an entire faith."
"Muslims have nothing to contribute to our society.","Hospitals, coffee, clocks, cameras, universities, surgery, maps, music, algebra, paper, vaccinations, clocks, three course meals, carpets. I could go on.","all muslims contribute a part of our society. this is an entire faith."
"Muslims cannot add any value to our culture.","Hospitals, coffee, clocks, cameras, universities, surgery, maps, music, algebra, paper, vaccinations, clocks, three course meals, carpets. I could go on.","islam is the people submitting i do not think islam is evil culture than any it."
"Muslims do not have nothing useful that can enrich our culture.","Hospitals, coffee, clocks, cameras, universities, surgery, maps, music, algebra, paper, vaccinations, clocks, three course meals, carpets. I could go on.","you muslims have a lot of an only faith of our modern things this spread to our culture most communities."
"Muslims have nothing to contribute to our society.","Your afternoon tea.","all muslims contribute a part of our society. this is an entire faith."
"Muslims cannot add any value to our culture.","Your afternoon tea.","islam is the people submitting i do not think islam is evil culture than any it."
"Muslims cannot add any value to our culture.","Have you every interacted with a muslim?","islam is the people submitting i do not think islam is evil culture than any it."
"Muslims do not have nothing useful that can enrich our culture.","Muslims have contributed much to the UK due to their sterling educational achievements. More than half of Muslim schools in England surpass the national percentage GCSE average of 5 or more GCSE's or equivalent A*-C grades including English and Math GCSEs. This enables Muslims to work in important fields of Medicine and Law amongst others to enrich the lives of UK citizens.","you muslims have a lot of an only faith of our modern things this spread to our culture most communities."
"Muslims use corporal and cruel punishment on people.","Don't mix up politics and faith. No faith really encourages violence, the way politicians (on every side and nation) interpret them however, is a different story.","individuals are the same bible by their qu'ran violent they do not use sense or all. it is let's mean for rape and but and not counteract on such on if it has been being more in we muslims."
"Muslims use acts of violence to punish people.","Don't mix up politics and faith. No faith really encourages violence, the way politicians (on every side and nation) interpret them however, is a different story.","there are a lot on muslim human beliefs would punish the violence does not muslims or immoral actions."
"Using violence to punish another person? Sounds like a muslim issue.","No religion encourages violence towards others. I do not think it is a muslim issue at all.","Using violence does not sound like a muslim issue, it sounds like a tactic used by all groups to some extent, religious or not, that you are framing as muslim to support your own agenda."
"Using violence to punish another person? Sounds like a muslim issue.","Aren't there a lot of people in britain (and the states) who want to bring back hanging? Or is that different?","Using violence does not sound like a muslim issue, it sounds like a tactic used by all groups to some extent, religious or not, that you are framing as muslim to support your own agenda."
"Muslims use corporal and cruel punishment on people.","Aren't there a lot of people in britain (and the states) who want to bring back hanging? Or is that different?","individuals are the same bible by their qu'ran violent they do not use sense or all. it is let's mean for rape and but and not counteract on such on if it has been being more in we muslims."
"Muslims use acts of violence to punish people.","Aren't there a lot of people in britain (and the states) who want to bring back hanging? Or is that different?","there are a lot on muslim human beliefs would punish the violence does not muslims or immoral actions."
"Using violence to punish another person? Sounds like a muslim issue.","Sounds like you are generalizing what a very small percentage of extremists do to an entire religion.","Using violence does not sound like a muslim issue, it sounds like a tactic used by all groups to some extent, religious or not, that you are framing as muslim to support your own agenda."
"Muslims use corporal and cruel punishment on people.","Part of the problem is no one wants to hurt each other any more' quote from donald trump @POTUS maybe he is a closet muslim?","individuals are the same bible by their qu'ran violent they do not use sense or all. it is let's mean for rape and but and not counteract on such on if it has been being more in we muslims."
"Muslims use acts of violence to punish people.","The quran teached justice and that criminals should be treated justly and be given the chance to reform.","there are a lot on muslim human beliefs would punish the violence does not muslims or immoral actions."
"Muslims use acts of violence to punish people.","That is what biased news reports would have you believe, but violent incidents are committed by people of all faiths, muslims just get reported on more.","there are a lot on muslim human beliefs would punish the violence does not muslims or immoral actions."
"Muslims use acts of violence to punish people.","Violent verses in the qu'ran used by groups like isis to justify their evil atrocities have been cherry-picked without context and the qu'ran forbids cherry-picking as it is a holistic text.","there are a lot on muslim human beliefs would punish the violence does not muslims or immoral actions."
"Muslims use acts of violence to punish people.","But it isn't is it?","there are a lot on muslim human beliefs would punish the violence does not muslims or immoral actions."
"Muslims use corporal and cruel punishment on people.","Violence is a muslim issue. Especially all the violence being endured by muslims due to hateful intolerance and discrimination.","individuals are the same bible by their qu'ran violent they do not use sense or all. it is let's mean for rape and but and not counteract on such on if it has been being more in we muslims."
"Muslims use acts of violence to punish people.","Violence is a muslim issue. Especially all the violence being endured by muslims due to hateful intolerance and discrimination.","there are a lot on muslim human beliefs would punish the violence does not muslims or immoral actions."
"Using violence to punish another person? Sounds like a muslim issue.","Using intolerance and discrimination against anyone different? Sounds like a western issue.","Using violence does not sound like a muslim issue, it sounds like a tactic used by all groups to some extent, religious or not, that you are framing as muslim to support your own agenda."
"Using violence to punish another person? Sounds like a muslim issue.","The quran says that muslims should not seek hostility towards those who haven't sought any war against them. Jihadists do not represent the islamic faith.","Using violence does not sound like a muslim issue, it sounds like a tactic used by all groups to some extent, religious or not, that you are framing as muslim to support your own agenda."
"Muslims use corporal and cruel punishment on people.","The quran says that muslims should not seek hostility towards those who haven't sought any war against them. Jihadists do not represent the islamic faith.","individuals are the same bible by their qu'ran violent they do not use sense or all. it is let's mean for rape and but and not counteract on such on if it has been being more in we muslims."
"Muslims use acts of violence to punish people.","Or a trump rally.","there are a lot on muslim human beliefs would punish the violence does not muslims or immoral actions."
"Muslims use acts of violence to punish people.","Who said spare the cane spoil the child? How many non muslims are suggesting violence against muslims? Sounds like an issue in the western world.","there are a lot on muslim human beliefs would punish the violence does not muslims or immoral actions."
"Muslims use corporal and cruel punishment on people.","Have you ever spoken to a muslim?","individuals are the same bible by their qu'ran violent they do not use sense or all. it is let's mean for rape and but and not counteract on such on if it has been being more in we muslims."
"Muslims use acts of violence to punish people.","Have you ever spoken to a muslim?","there are a lot on muslim human beliefs would punish the violence does not muslims or immoral actions."
"Islam purpose is only the conquest.","Are all major religions not religions of conquest to some extent? It does not mean they cannot be practiced peacefully. (link to article about the pope likening Christianity and Islam through their 'idea of conquest')","islam shares an conquest, for a way of thousands and understanding makes christianity and cannot violent?"
"Islam purpose is only the conquest.","7 Muslim Nobel Peace Prize winners would say otherwise.","islam shares an conquest, for a way of thousands and understanding makes christianity and cannot violent?"
"Above all Islam is a religion of conquest.","If it is then it certainly hasn't been a religion of 'conquest' quite as successfully as some others. What about Christianity and colonialism?","this is a religion that islam is having with religion towards without ways."
"Islam purpose is only the conquest.","If it is then it certainly hasn't been a religion of 'conquest' quite as successfully as some others. What about Christianity and colonialism?","islam shares an conquest, for a way of thousands and understanding makes christianity and cannot violent?"
"This is the ideology of islam: have a mosque, create a community, claim victimhood, gain support from government, exploit laws, establish sharia, take control of the country.","Is it facts or just your imagination? I do not agree that they aim to take control of us. Maybe they are trying to build their society inside our country, but you are hypothesizing too much,.","the muslim council has the far of not into an islamic salam, peaceful? isn't spread it is not their culture that create create law."
"The purpose of Islam is to take control of our country: they are trying to have the support of our government and when they will have it they are going to establish sharia and dominate our country.","Aren't having a place of worship, building a community and maintaining your legal rights fundamental to how most societies are organised?","muslims feel a lot to our society in our country, and islamophobic regarding islam and trying to take the cultures in isis."
"This is the goals of Islam when Muslims settle in a country: build a mosque, form a community, obtain victims, get support from the politicals, take advantage of laws, impose Sharia, conquer the country.","Substitute 'Christianity' and 'Church' for 'Islam' and 'Mosque' and you have an accurate synopsis of the colonisation of Africa and Indian by the British empire.","muslim's a hole, build a terrorist based on this crime and justice and most if you cannot going out the resources and be faith. how am is the way muslims have to impose the positive of prejudice."
"Muslims, their texts as hate literature, and other manifestations of hate and genocide should be eradicated. We should have no tolerance towards this cult of hate! Imprison supporters of Islam, wake up Britain!","In fact, muslim literatures are not about hate and genocide. The literatures teach people to improve oneself and the world, care for the poor, etc. Hence, I do not think we should eradicate the literatures.","have you forgot that the muslim children criminals in britain with this peacefully? is is just any! we do not first anti-muslim banning your religion towards hate hate crime."
"Muslims, their texts as hate literature, and other manifestations of hate and genocide should be eradicated. We should have no tolerance towards this cult of hate! Imprison supporters of Islam, wake up Britain!","Muslims, the supporters of Islam, are nothing wrong. The principles of Islam are to respect for the earth and lifes, compassion for the poor, improve the world and oneself, etc. Islam is not evil. People have the right to choose their religion.","have you forgot that the muslim children criminals in britain with this peacefully? is is just any! we do not first anti-muslim banning your religion towards hate hate crime."
"Muslims and all of their defenders must be punished and confined. In Britain we have no room for their dreadful sect, their evil book and all their crimes!","If you read Qu'ran, you would know that there is nothing about hate in it. Statements of hate nad genocide do not come from this religion, but from specific people who are armed military groups. Do not confuse criminals and common people!","muslims have all europe victims of the uk are being their societies."
"Islam does not help science progression, because it does not have useful elements and it isn't rational.","No, 1.6 billion people are not irrational and incompatible with science.","there's it problem in islam and speech. it is only people islamic terrorism and other people. it is not serious that that terrorism does not need to science, standards of rape development and bad too."
"Islam is irrational and incompatible with science.","We use Arabic numbers.","accepting 1.6 billion muslims must be irrational and sweeping to science."
"Islam is irrational and incompatible with science.","Actually all modern science and mathematics are children of Islam.","accepting 1.6 billion muslims must be irrational and sweeping to science."
"Islam does not help science progression, because it does not have useful elements and it isn't rational.","Actually all modern science and mathematics are children of Islam.","there's it problem in islam and speech. it is only people islamic terrorism and other people. it is not serious that that terrorism does not need to science, standards of rape development and bad too."
"Islam cannot get along with science because is illogical.","The Qur'an encourages the pursuit of new knowledge and understanding. That sounds quite compatible with science to me.","accepting really? of all religious people for religion are incompatible with science."
"Islam is irrational and incompatible with science.","Oh! You mean the home of modern maths and science?","accepting 1.6 billion muslims must be irrational and sweeping to science."
"Islam cannot get along with science because is illogical.","Oh! You mean the home of modern maths and science?","accepting really? of all religious people for religion are incompatible with science."
"Islam is irrational and incompatible with science.","Apart from all the scientists that are also muslim?","accepting 1.6 billion muslims must be irrational and sweeping to science."
"Islam does not help science progression, because it does not have useful elements and it isn't rational.","Apart from all the scientists that are also muslim?","there's it problem in islam and speech. it is only people islamic terrorism and other people. it is not serious that that terrorism does not need to science, standards of rape development and bad too."
"We aren't allowed to build churches in their countries, why should they be allowed to build Mosques in ours?","Sorry I must have missed that episode of grand designs, link?","Why should not Muslims be allowed to build Mosques here? I thought this country believed in giving people the freedom to practice religions other than Christianity?"
"We cannot build churches in islamic countries, why we should permit Muslims to build mosques in our countries?","Because we believe in freedom of religion here. Why should it bother anyone else for Muslims to practice their faith peacefully alongside others?","Why should not Muslims be allowed to build Mosques here? I thought this country believed in giving people the freedom to practice religions other than Christianity?"
"If I cannot go to their countries and build a church, why should they come to our countries and build mosques?","Why should not Muslims be allowed to build Mosques here? I thought this country believed in giving people the freedom to practice religions other than Christianity?","Why should not Muslims be allowed to build Mosques here? I thought this country believed in giving people the freedom to practice religions other than Christianity?"
"We aren't allowed to build churches in their countries, why should they be allowed to build Mosques in ours?","If a country will not allow the practice of other religions, that is a cultural issue. The vast majority of Muslims support peoples right to freedom of religion.","Why should not Muslims be allowed to build Mosques here? I thought this country believed in giving people the freedom to practice religions other than Christianity?"
"No religion claims to be the 'religion of peace' more than Islam. I wonder why they need to keep repeating this?","Maybe because people obviously haven't understood this and keep generalising a few extreme cases to the whole religion?","sharia 'law' does not think a religion of an religion that islam generalised to a religion of violence to another, to any other christian religion."
"They constantly say that their religion is a 'religion of peace', maybe because in reality it isn't.","Religion is an integral part of our society, surely it is a good thing that it preaches peace.","islam is an integral part of violent religion, surely christianity are practiced in it is any religion, tell it. but that are many other people to support you like the certain religion."
"They constantly say that their religion is a 'religion of peace', maybe because in reality it isn't.","So you are saying an entire faith of 1.6 billion is not peaceful? This is ignorant.","islam is an integral part of violent religion, surely christianity are practiced in it is any religion, tell it. but that are many other people to support you like the certain religion."
"Repatriation of Muslims to any Islamic country is a necessity. Islamic culture is not compatible with our values.","In fact, Muslims have continued to help our society. For instance, they have worked on countering violent extremism and building community cohesion. Muslims also have condemned terrorism and ISIS in plentiful news medias around the world.","islam is an integral islamic rights and it is true people can we that nothing to islam in all sorts of personal culture?"
"We must send Islamics back to their native countries. They are too different from us.","In fact, Muslims have continued to help our society. For instance, they have worked on countering violent extremism and building community cohesion. Muslims also have condemned terrorism and ISIS in plentiful news medias around the world.","we should the much to eradicate their extremism, which which all these confession. they are not also back used us to muslims. the intolerance as islam."
"Repatriation of Muslims to any Islamic country is a necessity. Islamic culture is not compatible with our values.","I have met so many Muslim people adhering to British values. What do you base your view on?","islam is an integral islamic rights and it is true people can we that nothing to islam in all sorts of personal culture?"
"There are no elements in common between islamic culture and ours. For this fact we must send Muslims to their homeland.","I have met so many Muslim people adhering to British values. What do you base your view on?","there is no 'them and us' we we live against different wars and their peace their understanding. and made it of europe of years and - the culture is forbidden - this is be the followers of in the cultures and general. is a same and in the particular islam in the world and because they should not their religion."
"Repatriation of Muslims to any Islamic country is a necessity. Islamic culture is not compatible with our values.","How can you repatriate citizens of your own country? This is just ignorance.","islam is an integral islamic rights and it is true people can we that nothing to islam in all sorts of personal culture?"
"Us and UK face challenges from Islam, even if the world is already doomed. This challenges are cult of death, discrimination, cruelty, liberty, liberty of speech, being gay, quran, jihad.","The world is not lost. We all face challenges, but is someone's culture is different from ours, it does not mean that they are evil and should be banned.","women and gay people face face against in our country, with islam are their religion or understanding intolerance to make their this. how try should be some about them islam from islam?"
"The UK and us must fight Islam! Islam is intolerance, Quran, jihad, being gay, barbarism and so on. It is a disgusting cult!","My friend, this world is not perfect. It experienced world wars I and II, economic recession, political crisis, etc. Us is a Christian-majority country, yet it holds the world's largest arms exporter and engages in several armed conflicts. Islam cannot explain all of these.","islam is apparent with our multicultural beliefs that are incompatible by intolerance and intolerance and respect western religions."
"The UK and us must fight Islam! Islam is intolerance, Quran, jihad, being gay, barbarism and so on. It is a disgusting cult!","This is not true and your argument does not make sense as hatred does not counter hatred.","islam is apparent with our multicultural beliefs that are incompatible by intolerance and intolerance and respect western religions."
"This came straight from an imam: they believe in everything that the Quran says, despite that these words and idelology are 1400 years old and dont belong to our century. This dreadful book is the root of all the world problems today.","You make it sound like the 'Necromonicon'. Besides, isn't 'money the root of all evil'?","the quran says thousands of years like aren't are spankers.' so many teachings; this is not have that bad not and organised?"
"This came straight from an imam: they believe in everything that the Quran says, despite that these words and idelology are 1400 years old and dont belong to our century. This dreadful book is the root of all the world problems today.","My friend, like Quran, many ancient literatures in many cultures and religions are still worth reading. For example, The Bible and The Buddhist scriptures are read by all the world and translated to many languages.","the quran says thousands of years like aren't are spankers.' so many teachings; this is not have that bad not and organised?"
"Muslims believe in all teachings of the Koran, even if it has 1400 years. This evil book is the main source of evil in all the world.","My friend, like Quran, many ancient literatures in many cultures and religions are still worth reading. For example, The Bible and The Buddhist scriptures are read by all the world and translated to many languages.","the bible of islamic worldwide are not seek us into playing in evil - believe the non-muslim religion."
"This came straight from an imam: they believe in everything that the Quran says, despite that these words and idelology are 1400 years old and dont belong to our century. This dreadful book is the root of all the world problems today.","Have you read Qu'ran? Do you know what it states? I suppose not. How can you then judge the statements there?","the quran says thousands of years like aren't are spankers.' so many teachings; this is not have that bad not and organised?"
"Quran is the root of all the world problems today. Muslims believe in everything written there even if it is so old and have nothing to do with this century.","Have you read Qu'ran? Do you know what it states? I suppose not. How can you then judge the statements there?","if is any islamic written written the human world ago from all islam,"
"Muslims believe in all teachings of the Koran, even if it has 1400 years. This evil book is the main source of evil in all the world.","Does any religion have a 'sell-by-date'?","the bible of islamic worldwide are not seek us into playing in evil - believe the non-muslim religion."
"Muslims believe in all teachings of the Koran, even if it has 1400 years. This evil book is the main source of evil in all the world.","Despite this book being 1400 years old and not belonging to our century as you say, can you provide other reasons why this book is dreadful? Because I am struggling to figure this out.","the bible of islamic worldwide are not seek us into playing in evil - believe the non-muslim religion."
"Quran is the root of all the world problems today. Muslims believe in everything written there even if it is so old and have nothing to do with this century.","Evidence?","if is any islamic written written the human world ago from all islam,"
"Quran is the root of all the world problems today. Muslims believe in everything written there even if it is so old and have nothing to do with this century.","So what about other religious books? They do not belong to our century either?","if is any islamic written written the human world ago from all islam,"
"Muslims believe in all teachings of the Koran, even if it has 1400 years. This evil book is the main source of evil in all the world.","Well this religious text contains sayings and teachings that are relevant to modern days. So I strongly disagree with you on this one.","the bible of islamic worldwide are not seek us into playing in evil - believe the non-muslim religion."
"Muslims do not want to integrate, they want to impose sharia. And then they ask for respect! They are a problem!","Every religious person would like their religion to be respected, this is not only Muslim people. Secondly, I've never seen them demanding for everyone's respect?","maybe exactly we do not understand the religion to beliefs care muslim's their cultures. and factories, hard on why they are integrate to you?"
"Muslims are a problem in my opinion. They do not want to assimilate. They demand that everyone shows respect for Islam, but do they respect our laws? They establish sharia laws and polygamy.","Everyone has to follow British laws, this is simply how it is. So yes, Muslim people do respect our law. I haven't seen anyone breaking the law and then getting away with it.","sharia law does not respect the people as the certain faith rather at do not any point of islam, when when muslims seems on given their society. without that it is few and they are from muslims."
"I think that Muslims can be a problem for our society, because they do not want to conform to our costumes. They want that their religion is respected, but are they respecting our laws? One day they will oppress us with the Sharia and polygamy.","Doesn't 'demand' imply that it is unreasonable to want to enjoy a right to worship which is something all British Citizens have? Freedom of worship is surely fundamental to 'British values'.","homophobia and prejudice are not muslim. so one they do not want their society but it there are offending like christianity and we can make the law of islam in their world"
"Muslims are a problem in my opinion. They do not want to assimilate. They demand that everyone shows respect for Islam, but do they respect our laws? They establish sharia laws and polygamy.","No one wants to assimilate. Neither Muslims nor Christians or any other confession. It is not right to force people to assimilate. As far as they do not force us to follow sharia laws, we should not be concerned with them following their laws. And polygamy is forbidden in our country, and Muslims actually respect this ban!","sharia law does not respect the people as the certain faith rather at do not any point of islam, when when muslims seems on given their society. without that it is few and they are from muslims."
"If a girl has muslim parents, she is at risk of FGM!","Fgm is a serious human rights abuse. If you really care about stopping it, I think you should focus your energy on campaigning against it, not using it to support your anti-Muslim rhetoric.","The Quran does not mention FGM and it is carried out by Christians as well as Muslims. The fact that her parents are Muslim has no bearing on the risk factor."
"If a girl has muslim parents, she is at risk of FGM!","Fgm is not a Muslim practice. It is a cultural practice that is often tied to religion as a way to justify it. Not all Muslims practice it and not all those that practice it are Muslim!","The Quran does not mention FGM and it is carried out by Christians as well as Muslims. The fact that her parents are Muslim has no bearing on the risk factor."
"If a girl has muslim parents, she is at risk of FGM!","Fgm is not only practised by Muslims. It is a cultural practice regardless of anyone's religion.","The Quran does not mention FGM and it is carried out by Christians as well as Muslims. The fact that her parents are Muslim has no bearing on the risk factor."
"It is obvious that this girl is at risk of FGM. Her parents are Muslims!","Fgm is not widely practised in Muslim countries like Morocco, Libya, Saudi Arabia, Oman, Jordan. It is a cultural thing, many Muslims do not do it.","The Quran does not mention FGM and it is carried out by Christians as well as Muslims. The fact that her parents are Muslim has no bearing on the risk factor."
"It is obvious that this girl is at risk of FGM. Her parents are Muslims!","The problem is, it seems to me like you are just using this as an excuse to express your Islamophobia. Fgm is a very serious breach of human rights and you do not seem to be interested in tackling the real problem.","The Quran does not mention FGM and it is carried out by Christians as well as Muslims. The fact that her parents are Muslim has no bearing on the risk factor."
"Fgm happens only to girls that have muslims parents!","The Quran does not mention FGM and it is carried out by Christians as well as Muslims. The fact that her parents are Muslim has no bearing on the risk factor.","Fgm is not only practised by Muslims. It is a cultural practice regardless of anyone's religion."
"It is obvious that this girl is at risk of FGM. Her parents are Muslims!","Where do you get this misconception of that only Muslims practise FGM?","The Quran does not mention FGM and it is carried out by Christians as well as Muslims. The fact that her parents are Muslim has no bearing on the risk factor."
"Islam is characterised by hate! When the first Muslim set foot in Britain, racism started in England!","When 400,000 Muslims died in WW1 for Britain, seems to me like this hate is very one sided.","When 400,000 Muslims died in WW1 for Britain, seems to me like this hate is very one sided."
"Islam is all about hate! When Muslims first set foot in Britain was when race hate started in England!","Race hate has always had its roots in far right paranoia. Migrants in the UK have always worked hard and made a positive difference to the communities they joined.","When 400,000 Muslims died in WW1 for Britain, seems to me like this hate is very one sided."
"Islam is characterised by hate! When the first Muslim set foot in Britain, racism started in England!","Race hate has always had its roots in far right paranoia. Migrants in the UK have always worked hard and made a positive difference to the communities they joined.","When 400,000 Muslims died in WW1 for Britain, seems to me like this hate is very one sided."
"Islam teaches only hate! Muslims spread their hate in England when they first came, before there wasn't racial hate!","So race hate started when Westerners could not tolerate other people who had different beliefs?","dear friend, i have sure islam is hate hate hate hate speech. this faiths are often got in respect and them and violence."
"Islam teaches only hate! Muslims spread their hate in England when they first came, before there wasn't racial hate!","Islam is all about love and tolerance [insert quote].","dear friend, i have sure islam is hate hate hate hate speech. this faiths are often got in respect and them and violence."
"Islam teaches only hate! Muslims spread their hate in England when they first came, before there wasn't racial hate!","Hate really? Even the doctors, surgeons, teachers, fire fighters, taxi drivers that rescued the Manchester bombing victims, the ones working to stop cancer, feed the homeless. See where I am going?","dear friend, i have sure islam is hate hate hate hate speech. this faiths are often got in respect and them and violence."
"Islam is characterised by hate! When the first Muslim set foot in Britain, racism started in England!","Hate really? Even the doctors, surgeons, teachers, fire fighters, taxi drivers that rescued the Manchester bombing victims, the ones working to stop cancer, feed the homeless. See where I am going?","When 400,000 Muslims died in WW1 for Britain, seems to me like this hate is very one sided."
"Islam is all about hate! When Muslims first set foot in Britain was when race hate started in England!","Muslims and others were invited into the UK after they fought and died in the second world protecting the UK because we needed help to rebuild the UK and they still do a great job keeping the NHS, transport and everything else going, despite us hating them.","When 400,000 Muslims died in WW1 for Britain, seems to me like this hate is very one sided."
"Islam teaches only hate! Muslims spread their hate in England when they first came, before there wasn't racial hate!","Do you think maybe race hate actually started in England when we began colonising other nations and treating people of other races as sub-human?","dear friend, i have sure islam is hate hate hate hate speech. this faiths are often got in respect and them and violence."
"Islam teaches only hate! Muslims spread their hate in England when they first came, before there wasn't racial hate!","[gif of someone looking skeptical] i mean, race hate is almost entirely directed at minorities so you seem to be suggesting that race hate began when far right paranoia found it is newest target.","dear friend, i have sure islam is hate hate hate hate speech. this faiths are often got in respect and them and violence."
"Islam is all about hate! When Muslims first set foot in Britain was when race hate started in England!","[positive example of Muslim community] when the Muslim community [is doing this] do you really think someone's very existence is an excuse to project hate at them? Clearly the Muslim community doesn't.","When 400,000 Muslims died in WW1 for Britain, seems to me like this hate is very one sided."
"I think that unfamilarity with Islam is wit, not xenophobia. How can we be defined islamophobic, if we are in contrast with an ideology?","Prejudice = Pre-judging ie not knowing anything how can that be common sense?","islam's one's no xenophobia isn't found with just our society."
"Being 'ignorant' and 'prejudiced' towards Islam isn't racism? Its common sense. You cannot be racist towards an ideology.","The semantics of your hate does not change that it is still there.","You cannot be racist towards an ideology. You can, however, be discriminatory and intolerant towards the people that follow it."
"I think is common sense to have prejudice about Islam. This isn't racism because Islam is a cult.","The semantics of your hate does not change that it is still there.","islam cannot be part of prejudice like an muslim?"
"I think that unfamilarity with Islam is wit, not xenophobia. How can we be defined islamophobic, if we are in contrast with an ideology?","Ah logically and well argued. Not!","islam's one's no xenophobia isn't found with just our society."
"I think is common sense to have prejudice about Islam. This isn't racism because Islam is a cult.","Common Sense definition: 'good sense and sound judgement in practical matters'; prejudice definition: 'preconceived opinion that is not based on reason or actual experience'. Nope your wrong.","islam cannot be part of prejudice like an muslim?"
"I think that unfamilarity with Islam is wit, not xenophobia. How can we be defined islamophobic, if we are in contrast with an ideology?","Common Sense definition: 'good sense and sound judgement in practical matters'; prejudice definition: 'preconceived opinion that is not based on reason or actual experience'. Nope your wrong.","islam's one's no xenophobia isn't found with just our society."
"Being 'ignorant' and 'prejudiced' towards Islam isn't racism? Its common sense. You cannot be racist towards an ideology.","Yes you can. Bigotry is bigotry.","You cannot be racist towards an ideology. You can, however, be discriminatory and intolerant towards the people that follow it."
"We have been at war with Islam for a thousand years.","You sound a bit paranoid mate, I do not think Muslims feel the same way.","islam is with an entire faith for hundreds of years billion from all violent?"
"We have been at war with Islam for a thousand years.","Do you know there are Muslims in British Army? [link to Muslim people currently in British Army, quotes from them about why? Quotes from army about recruitment?].","islam is with an entire faith for hundreds of years billion from all violent?"
"Our country is fighting a war against Islam for a thousand years.","Do you know there are Muslims in British Army? [link to Muslim people currently in British Army, quotes from them about why? Quotes from army about recruitment?].","who do you think islam is spreading a war? its this is ignorance."
